case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_1011,medqa_usmle_4opt,,"A student studying pharmacology is a member of a team that is conducting research related to the elimination of multiple anticoagulant medications. His duty as a member of the team is to collect serum samples of the subjects every 4 hours and send them for analysis of serum drug levels. He is also supposed to collect, document and analyze the data. For one of the subjects, he notices that the subject is eliminating 0.5 mg of the drug every 4 hours. Which of the following anticoagulants did this patient most likely consume?","['Warfarin', 'Enoxaparin', 'Fondaparinux', 'Apixaban']",Warfarin,,,step1,,,
triage_case_1012,medmcqa,9a217ed0-8b3e-4ff3-93c0-86c045a2855d,"19 year old young girl with previous history of repeated pain over medial canthus and chronic use of nasal decongestants, presented with abrupt onset of fever with chills & rigor, diplopia on lateral gaze,moderate proptosis & chemosis. On examination optic disc is congested. Most likely diagnosis is","['Cavernous sinus thrombosis', 'Orbital cellulitis', 'Acute Ethmoidal sinusitis', 'Orbital apex syndrome']",Cavernous sinus thrombosis,0.0,Ophthalmology,"Diseases of orbit, Lids and lacrimal apparatus",,,
triage_case_1013,medmcqa,2f6dc906-2a5d-4990-b684-b48d1f88486a,"A 60-year-old male patient presented to OPD with right upper quadrant abdominal pain, jaundice, fever with a significant history of weight loss, loss of appetite and lethargy. On examination a mass was palpable in the right hypochondrium which was firm in consistency and about 5x5 cm on palpation along with severe hepatomegaly. On seeing the previous records, patient was found to be a known case of Hepatitis C and was on medication for the same. Lab studies, Raised AFP levels Hypercalcemia Erythrocytosis No cirrhotic changes were evident on USG abdomen. Triple phase CT, Liver biopsy were performed. . Which of the following drug has been approved for the above condition: - Sorafenib Imatinib Dasatinib Regorafenib Ramucirumab","['1 and 3', '1, 2 and 5', '1, 2 and 4', '1, 4 and 5']","1, 4 and 5",3.0,Unknown,Integrated QBank,,,
triage_case_1014,medqa_usmle_4opt,,"A 59-year-old man presents to the emergency department with a sudden onset of severe pain (10/10 in severity) between the shoulder blades. He describes the pain as tearing in nature. Medical history is positive for essential hypertension for 11 years. The patient has smoked 10–15 cigarettes daily for the past 30 years. His temperature is 36.6°C (97.8°F), the heart rate is 107/min, and the blood pressure is 179/86 mm Hg in the right arm and 157/72 mm Hg in the left arm. CT scan of the chest shows an intimal flap limited to the descending thoracic aorta. Which of the following best describes the most likely predisposing factor for this condition?","['Coronary atherosclerosis', 'Aortic coarctation', 'Aortic atherosclerosis', 'Hypertensive urgency']",Aortic atherosclerosis,,,step2&3,,,
triage_case_1015,medqa_usmle_4opt,,"A 48-year-old man presents to an urgent care center with epigastric discomfort following meals and an occasional dry cough worse in the morning, both of which have increased in frequency over the past several months. He is otherwise healthy and has no additional complaints. Past medical history is significant for major depressive disorder, anxiety, and hypothyroidism. Physical examination is unremarkable. His vital signs include temperature 36.7°C (98.0°F), blood pressure 126/74 mm Hg, heart rate 74/min, and respiratory rate 14/min. Given the following options, what is the most appropriate next step in patient management?","['Electrocardiography (ECG)', 'Lifestyle modifications', 'Begin omeprazole therapy', 'Fluoroscopic barium swallow']",Lifestyle modifications,,,step2&3,,,
triage_case_1016,medmcqa,1eba8abc-c003-4ab8-998c-286a62da4f88,"After a normal delivery in a 27-year-old female, placenta is still attached with uterus. Most common complication which can occur due to forceful traction of cord?","['Hemorrhage', 'Uterine inversion', 'Uterine rupture', 'Placenta retraction']",Uterine inversion,1.0,Gynaecology & Obstetrics,FMGE 2019,,,
triage_case_1017,medqa_usmle_4opt,,A 73-year-old woman is brought in by her daughter stating that her mom has become increasingly forgetful and has trouble remembering recent events. Her memory for remote events is remarkably intact. The patient is no longer able to cook for herself as she frequently leaves the stove on unattended. She has recently been getting lost in her neighborhood even though she has lived there for 30 years. Her mood is not depressed. Decreased activity in which of the following areas of the brain is known to be involved in the pathogenesis of Alzheimer's disease?,"['Nucleus basalis', 'Raphe nucleus', 'Ventral tegmentum', 'Nucleus accumbens']",Nucleus basalis,,,step1,,,
triage_case_1018,medqa_usmle_4opt,,"A 5-year-old boy is brought to the physician by his parents because of a 6-week history of increased tiredness, irritability, and worsening leg pain. His parents report that he has been reluctant to walk recently because of the pain in his legs. Examination shows conjunctival pallor and diffuse petechiae. There are palpable, nontender posterior cervical and axillary lymph nodes. His hemoglobin concentration is 8.9 g/dL, leukocyte count is 45,750/mm3, and platelet count is 25,000/mm3. A bone marrow aspiration shows numerous immature cells that stain positive for CD10, CD19, and terminal deoxynucleotidyl transferase (TdT). Which of the following translocations is associated with a favorable prognosis for this patient's condition?","['t(12;21)', 't(15;17)', 't(8;14)', 't(14;18)']",t(12;21),,,step1,,,
triage_case_1019,medmcqa,277484ef-0832-433c-ba20-92a56041c894,"In a child with tetralogy of Fallot with fever and diarrhea, which of the following is the surest sign of a cyanotic spell?","['Hepatomegaly', 'Absence of murmur', 'S3 gallop rhythm', 'Aerial oxygen saturation of less than 75%']",Absence of murmur,1.0,Pediatrics,,,,
triage_case_1020,medmcqa,4856cd82-c185-4e84-ad2a-3323cf6ec7a3,"A 60 year old woman comes for pre-anaesthetic evaluation for cataract repair. She is known diabetic, and hypertensive on medications. She also history of dyspnea while walking upstairs. Her ecg shows normal sinus rhythm with left axis deviation. What is your approach towards the patient","['Order treadmill test for further cardiac evaluation', 'Perform 2d echocardiography', 'No need of further testing , proceed with the surgery', 'Declare patient to be unfit for surgery.']","No need of further testing , proceed with the surgery",2.0,Anaesthesia,,,,
triage_case_1021,medqa_usmle_4opt,,"A 59-year-old female presents to the emergency department after a fall. She reports severe pain in her right hip and an inability to move her right leg. Her past medical history is notable for osteoporosis, rheumatoid arthritis, and has never undergone surgery before. The patient was adopted, and her family history is unknown. She has never smoked and drinks alcohol socially. Her temperature is 98.8°F (37.1°C), blood pressure is 150/90 mmHg, pulse is 110/min, and respirations are 22/min. Her right leg is shortened, abducted, and externally rotated. A radiograph demonstrates a displaced femoral neck fracture. She is admitted and eventually brought to the operating room to undergo right hip arthroplasty. While undergoing induction anesthesia with inhaled sevoflurane, she develops severe muscle contractions. Her temperature is 103.4°F (39.7°C). A medication with which of the following mechanisms of action is indicated in the acute management of this patient’s condition?","['Ryanodine receptor antagonist', 'GABA agonist', 'NMDA receptor antagonist', 'Acetylcholine receptor agonist']",Ryanodine receptor antagonist,,,step1,,,
triage_case_1022,medmcqa,b3809ff9-ba9a-4aa0-a8b0-d11acaf1e6c9,"A 41-year-old male patient presented with recurrent episodes of bloody diarrhoea for 5 years. Despite regular treatment with adequate doses of sulfasalazine, he has had several exacerbations of his disease and required several weeks of steroids for the control for flares. What should be the next line of treatment for him?","['Methotrexate', 'Azathioprine', 'Cyclosporine', 'Cyclophosphamide']",Azathioprine,1.0,Medicine,,,,
triage_case_1023,medmcqa,97be34e2-176f-4cf7-89d0-c334aaa2f60e,A patient with Bennett fracture (a fracture of the base of the first metacarpal bone) experiences an impaired thumb movement. Which of the following intrinsic muscles of the thumb is most likely injured?,"['Abductor pollicis brevis', 'Flexor pollicis brevis (superficial head)', 'Opponens pollicis', 'Adductor pollicis']",Opponens pollicis,2.0,Anatomy,Upper limb : Miscellaneous,,,
triage_case_1024,medmcqa,8a031651-4292-4c49-b175-46ad78c27773,You started a patient on oral warfarin. Which of the following factors show the most rapid decline in the blood levels after the initiation of warfarin therapy?,"['Factor VII', 'Protein C', 'Factor X', 'Prothrombin']",Protein C,1.0,Pharmacology,,,,
triage_case_1025,medmcqa,5544e13c-402d-48fd-8ee5-9e6f49ab8cce,A child presents with raised ICT. On CT scan a lesion is seen around foramen of monro with multiple periventricular calcific foci. What could be probable diagnosis:,"['Subependymal giant cell astrocytoma (SGCA)', 'Subependymoma or Ependymoma', 'Pilocytic astrocytoma', 'Neurocytoma']",Subependymal giant cell astrocytoma (SGCA),0.0,Radiology,,,,
triage_case_1026,medmcqa,ac72ef98-2824-46a5-97f9-e8a96b7c7d3d,"A 22-year old college student calls his psychiatrist because he notes that for the past week, after cramming hard for finals, that his thoughts have been racing and he is irritable. The psychiatrist notes that the patient's speech is pressured as well. The patient has been stable for the past 6 months on 500 mg of valproate twice a day. What is the first step the psychiatrist should take in the management of this patient's symptoms?","['Hospitalize the patient', 'Increase the valproate by 500 mg/d', 'Prescribe clonazepam', 'Sta haloperidol']",Prescribe clonazepam,2.0,Surgery,,,,
triage_case_1027,medmcqa,a43e96de-c7cb-4446-87b0-bcec3cd9d378,Which of the following drugs is to be immediately stopped in a patient of diabetes with HTN and serum creatinine level of 5.6 mg?,"['Metformin', 'Insulin', 'Metoprolol', 'Linagliptin']",Metformin,0.0,Pharmacology,Endocrinology,,,
triage_case_1028,medmcqa,5b1c7989-76bc-42f1-bf4b-9f22131b8505,"A young man presents with HBsAg positive anti HBeIgM positive, HBeAg negative and normal levels of AST and ALT. He is asymptomatic. What is the next line of management.","['Wait and Watch', 'Lamivudin', 'Immunoglobulin', 'Liver Transplant']",Wait and Watch,0.0,Medicine,,,,
triage_case_1029,medqa_usmle_4opt,,"A 34-year-old male is brought to the emergency department by paramedics after being found down on the sidewalk. The paramedics are unable to provide any further history and the patient in unresponsive. On exam, the patient's vitals are: T: 36 deg C, HR: 65 bpm, BP: 100/66, RR: 4, SaO2: 96%. The emergency physician also observes the findings demonstrated in figures A and B. This patient most likely overdosed on which of the following?","['Cocaine', 'Marijuana', 'Alcohol', 'Heroin']",Heroin,,,step2&3,,,
triage_case_1030,medmcqa,1be3ed6d-c7c0-48e9-b099-cb77c1d6e4a3,"A 58-year-old man is referred to your office after evaluation in the emergency room for abdominal pain. The patient was diagnosed with gastritis, but a CT scan with contrast performed during the work-up of his pain revealed a 2-cm adrenal mass. The patient has no history of malignancy and denies erectile dysfunction (ED). Physical examination reveals a BP of 122/78 with no gynecomastia or evidence of Cushing syndrome. His serum potassium is normal. What is the next step in determining whether this patient's adrenal mass should be resected?","['Plasma aldosterone/renin ratio', 'Estradiol level', 'Plasma metanephrines and dexamethasone-suppressed cortisol level', 'Testosterone level']",Plasma metanephrines and dexamethasone-suppressed cortisol level,2.0,Medicine,Endocrinology,,,
triage_case_1031,medmcqa,a0bfc6c8-0bd3-4847-83ab-2f6d53612e78,A 12 year old male patient complains of pain in upper front teeth region and gives a history of fall while playing 30 minutes ago. Intra oral examination reveals intrusion of maxillary right central incisor by 2 mm. What is the most appropriate treatment for this patient?,"['Observe and allow the tooth to erupt without intervention.', 'Repositioned surgically and stabilized for 4 to 8 weeks by means of a flexible splint with endodontic intervention.', 'If no movement is evident after 2 to 4 weeks, the tooth may be repositioned either orthodontically or surgically with endodontic intervention.', 'If no movement is evident after 2 to 4 weeks, the tooth may be repositioned either orthodontically or surgically without endodontic intervention.']",Observe and allow the tooth to erupt without intervention.,0.0,Dental,,,,
triage_case_1032,medmcqa,8783cc75-4573-4f81-bf2a-4b51e452531e,A 50-year-old male patient having a history of chronic smoking presents with a single lymph node enlargement and hoarseness of voice. The next line of management is:,"['FNAC', 'IDL with CXR', 'Percutaneous biopsy', 'Advise him very seriously to stop smoking']",Percutaneous biopsy,2.0,Radiology,,,,
triage_case_1033,medqa_usmle_4opt,,"A 54-year-old man comes to the emergency department because of episodic palpitations for the past 12 hours. He has no chest pain. He has coronary artery disease and type 2 diabetes mellitus. His current medications include aspirin, insulin, and atorvastatin. His pulse is 155/min and blood pressure is 116/77 mm Hg. Physical examination shows no abnormalities. An ECG shows monomorphic ventricular tachycardia. An amiodarone bolus and infusion is given, and the ventricular tachycardia converts to normal sinus rhythm. He is discharged home with oral amiodarone. Which of the following is the most likely adverse effect associated with long-term use of this medication?","['Hepatic adenoma', 'Shortened QT interval on ECG', 'Chronic interstitial pneumonitis', 'Angle-closure glaucoma']",Chronic interstitial pneumonitis,,,step2&3,,,
triage_case_1034,medmcqa,e0f24672-9f6e-4c08-b2d1-5cc67d7afe34,A 25 year old patient with cystic fibrosis wants to know about the disease. Which of the following is majorly associated with chronic airway infection in cystic fibrosis?,"['Pseudomonas fluorescens', 'Pseudomonas putida', 'Pseudomonas aeruginosa', 'Burkholderia pseudomallei']",Pseudomonas aeruginosa,2.0,Microbiology,Bacteriology,,,
triage_case_1035,medmcqa,54b9ab6c-2ffc-409c-8b3e-f350fcb91aaa,"A 10 year old boy has a fracture of femur. Biochemical evaluation revealed Hb 11.5 gm/dL and ESR 18 mm 1st hr. Serum calcium 12.8 mg/dL, serum phosphorus 2.3 mg/dL, alkaline phosphate 28 KA units and blood urea 32 mg/dL. Which of the following is the most probable diagnosis in his case?","['Nutritional rickets', 'Renal rickets', 'Hyperparathyroidism', 'Skeletal dysplasia']",Hyperparathyroidism,2.0,Pediatrics,,,,
triage_case_1036,medqa_usmle_4opt,,"A 15-year-old girl is brought to the physician because of abnormal vaginal bleeding for the past 2 months. Apart from the past 2 months, she has had regular menstrual cycles. She had menarche at the age of 13. She has no personal or family history of any serious illnesses. She takes no medications. Her vital signs are within normal limits. Physical examination shows no abnormal findings. Laboratory studies show elevated serum beta-HCG and AFP levels. An abdominal ultrasound shows a predominantly solid mass in the left ovary. The right ovary and the uterus show no abnormal findings. Which of the following ovarian tumors best explains these findings?","['Corpus luteum cyst', 'Embryonal carcinoma', 'Krukenberg tumor', 'Serous cystadenoma']",Embryonal carcinoma,,,step2&3,,,
triage_case_1037,medqa_usmle_4opt,,"A 28-year-old woman, gravida 1, para 0, at 10 weeks' gestation comes to the physician for her initial prenatal visit. She has no history of serious illness, but reports that she is allergic to penicillin. Vital signs are within normal limits. The lungs are clear to auscultation, and cardiac examination shows no abnormalities. Transvaginal ultrasonography shows an intrauterine pregnancy with no abnormalities. The fetal heart rate is 174/min. Routine prenatal laboratory tests are drawn. Rapid plasma reagin (RPR) test is 1:128 and fluorescent treponemal antibody absorption test (FTA-ABS) is positive. Which of the following is the most appropriate next step in management?","['Administer therapeutic dose of intramuscular penicillin G', 'Administer intravenous ceftriaxone', 'Administer penicillin desensitization dose', 'Perform oral penicillin challenge test']",Administer penicillin desensitization dose,,,step2&3,,,
triage_case_1038,medqa_usmle_4opt,,"A 6-year-old boy presents to the office to establish care after recently being assigned to a shelter run by the local child protective services authority. The nurse who performed the vitals and intake says that, when offered an age-appropriate book to read while waiting for the physician, the patient said that he has never attended a school of any sort and is unable to read. He answers questions with short responses and avoids eye contact for most of the visit. His father suffers from alcoholism and physically abused the patient’s mother. Physical examination is negative for any abnormal findings, including signs of fracture or bruising. Which of the following types of abuse has the child most likely experienced?","['Child neglect', 'No abuse', 'Active abuse', 'Passive abuse']",Child neglect,,,step1,,,
triage_case_1039,medqa_usmle_4opt,,"A 10-year-old boy is brought by his mother to his pediatrician for “skin growths.” His mother reports that she started noticing small lumps arising from the patient’s lips and eyelids several months ago. She also notes that he seems to suffer from frequent constipation and appears “weaker” than many of his peers. The boy’s past medical history is unremarkable. His maternal aunt, maternal uncle, and maternal grandmother have a history of colorectal cancer and his father and paternal grandmother have a history of thyroid cancer. His height and weight are in the 85th and 45th percentiles, respectively. His temperature is 99°F (37.1°C), blood pressure is 110/65 mmHg, pulse is 90/min, and respirations are 18/min. On examination, he has an elongated face with protruding lips. There are numerous sessile painless nodules on the patient’s lips, tongue, and eyelids. This patient’s condition is most strongly associated with a mutation in which of the following genes?","['MEN1', 'NF1', 'NF2', 'RET']",RET,,,step1,,,
triage_case_1040,medqa_usmle_4opt,,"A 69-year-old male with past medical history of hypertension, hyperlipidemia, and diabetes mellitus complicated by end stage renal disease on dialysis presents to his nephrologist for a follow-up appointment. A few weeks ago, the patient saw his nephrologist because he had been feeling tired despite efforts to get enough sleep, eat a well-balanced diet, and exercise. At the time, laboratory studies revealed a hemoglobin of 9.7 g/dL, and the patient’s nephrologist suggested starting recombinant human erythropoietin (EPO). Since then, the patient has been receiving EPO intravenously three times per week. The patient reports today that he continues to feel tired despite the new treatment. His temperature is 98.0°F (36.7°C), blood pressure is 134/83 mmHg, pulse is 65/min, and respirations are 12/min. On physical exam, he has conjunctival pallor, and laboratory studies show a hemoglobin of 9.8 g/dL. Which of the following laboratory findings would currently be seen in this patient?","['Low MCV, increased RDW, normal ferritin, normal transferrin saturation', 'Low MCV, increased RDW, decreased ferritin, decreased transferrin saturation', 'Normal MCV, increased RDW, increased ferritin, increased transferrin saturation', 'Normal MCV, normal RDW, increased ferritin, increased transferrin saturation']","Low MCV, increased RDW, decreased ferritin, decreased transferrin saturation",,,step2&3,,,
triage_case_1041,medmcqa,4fdeafa3-4d6a-407a-8801-9f96ce91435a,"A girl for chronic ear discharge, pain on ocular movements and veigo underwent mastoidectomy. There was no relief post-operatively and continuous purulent ear discharge was seen. Patient also had sensorineural hearing loss. The most probable diagnosis would he:","['Suppurative labyrinthitis', 'Apical petrositis', 'Serous labyrinthitis', 'Lateral sinus thrombophlebitis']",Apical petrositis,1.0,ENT,,,,
triage_case_1042,medmcqa,13eb2c6a-3bac-402f-b9ac-697af45a442a,32Y/F presents to medicine opd with stridor and dry cough from last few weeks. she complains of difficulty in breathing on exeion and in resting condition as well . O/E she had Erythema Nodosum on lower limbs along with painful ahritis.B/L hilar lymphadenopathy Lab investigations had shown raised levels of Angiotensin conveing enzymes (ACE). Her chest radiograph is shown below.The probable diagnosis in this case is?,"['Pneumonia', 'Sarcoidosis', 'Tuberculosis', 'Histoplasmosis']",Sarcoidosis,1.0,Medicine,Sarcoidosis,,,
triage_case_1043,medqa_usmle_4opt,,A 56-year-old man comes to the physician because of worsening double vision and drooping of the right eyelid for 2 days. He has also had frequent headaches over the past month. Physical examination shows right eye deviation laterally and inferiorly at rest. The right pupil is dilated and does not react to light or with accommodation. The patient's diplopia improves slightly on looking to the right. Which of the following is the most likely cause of this patient’s findings?,"['Aneurysm of the posterior communicating artery', 'Demyelination of the medial longitudinal fasciculus', 'Enlarging pituitary adenoma', 'Infarction of the midbrain']",Aneurysm of the posterior communicating artery,,,step1,,,
triage_case_1044,medmcqa,87b629fe-324b-4f0b-bf2d-e36113bf6199,"A 60-year-old man came to emergency with sudden-onset cough with yellow sputum production and dyspnea.He is taking amlodipine for hypeension. Chest X-ray shows a left upper lobe alveolar infiltrate and investigations shows Hb of 6g/dL, BUN of 60 mg/dL, Creatinine of 2.8 mg/dL, Calcium of 12.3 mg/dL, total protein of 9 g/dL and albumin of 4.2 g/dL.On Echocardiogram dilated hea is seen and peripheral neuropathy is also present. Most common cause of death in the above described disease is:","['Infection', 'Bleeding', 'CHF', 'Kidney failure']",Infection,0.0,Medicine,Lymphoma and Plasma cell disorder,,,
triage_case_1045,medmcqa,10ad4257-6232-418e-a4f9-a38ef90941e4,"Aryan, a 14-year–old boy presented with chronic diarrhea and weight loss. History reveals that he has repeated attacks of respiratory tract infections with Pseudomonas aeruginosa. His younger brother died from a severe respiratory infection at the age of 7. Which of the following agents is most likely to improve this patient's condition","['Octreotide', 'Pancreatic lipase', 'Metronidazole', 'Loperamide']",Pancreatic lipase,1.0,Pharmacology,,,,
triage_case_1046,medmcqa,e3e990a7-0e2d-47d4-8d17-e3b395c4c577,A 25 year old male presents with road traffic accidents with a BP of 100/80mm Hg and a pulse of 84/min. Best fluid for resuscitation is -,"['Colloid', 'Crystalloid', 'Packed RBCs', 'Whole Blood']",Crystalloid,1.0,Surgery,Initial Assessment,,,
triage_case_1047,medmcqa,47163d5f-768c-4a2e-b90e-16b982f657a2,A patient was admitted with symptoms of bowel obstruction. Fuher examination revealed that the obstruction was caused by the nutcracker-like compression of the bowel between the superior mesenteric aery and the aoa. The compressed bowel is MOST likely to be:,"['Duodenum', 'Jejunum', 'Ileum', 'Ascending colon']",Duodenum,0.0,Anatomy,,,,
triage_case_1048,medqa_usmle_4opt,,"A 47-year-old woman comes to the physician because of repetitive tongue twisting and abnormal movements of the hands and legs that started several days ago. She has a 2-year history of schizophrenia that has been controlled with fluphenazine. Two weeks ago, she was switched to risperidone. Examination shows protrusion of the tongue and smacking of the lips. She makes twisting movements of the arms and frequently taps her right foot. Which of the following is the most likely diagnosis?","['Cerebellar stroke', 'Neuroleptic malignant syndrome', 'Akathisia', 'Tardive dyskinesia']",Tardive dyskinesia,,,step1,,,
triage_case_1049,medmcqa,2a0e0ad5-e7a9-441e-beec-63e0e51e28a9,"A 2-year-old boy is brought to clinic because of poor development as well as vomiting, irritability, and a skin rash. The boy's mother also notes that his urine has a strange ""mousy"" odor. Physical examination reveals the child has an eczema-like rash, is hyperreflexive, and has increased muscle tone. He has a surprisingly fair-skinned complexion compared to the rest of his family. What is the most likely diagnosis?","['Tay-Sachs disease', 'Mcardle disease', 'Phenylketonuria', 'Pyruvate dehydrogenase deficiency']",Phenylketonuria,2.0,Biochemistry,Phenylalanine and Tyrosine metabolism Detail,,,
triage_case_1050,medqa_usmle_4opt,,"A 25-year-old man presents to his physician for new-onset palpitations and tremors in his right hand. He also feels more active than usual, but with that, he is increasingly feeling fatigued. He lost about 3 kg (6.6 lb) in the last 2 months and feels very anxious about his symptoms. He survived neuroblastoma 15 years ago and is aware of the potential complications. On examination, a nodule around the size of 2 cm is palpated in the right thyroid lobule; the gland is firm and nontender. There is no lymphadenopathy. His blood pressure is 118/75 mm Hg, respirations are 17/min, pulse is 87/min, and temperature is 37.5°C (99.5°F). Which of the following is the best next step in the management of this patient?","['Ultrasound examination', 'Fine needle aspiration with cytology', 'Life-long monitoring', 'Thyroid hormone replacement therapy']",Fine needle aspiration with cytology,,,step2&3,,,
triage_case_1051,medmcqa,5e14e49e-ba18-44dc-8455-8c0dbae81680,"A 69-year-old woman being treated for dysrhythmias with quinidineFor the above patient on a specific medication, select the most likely side effects to occur.","['sensory loss', 'prolonged QT interval', 'Parkinsonism-like symptoms', 'action tremor']",prolonged QT interval,1.0,Medicine,C.N.S.,,,
triage_case_1052,medmcqa,836505a5-6e2c-4695-92e3-3fb95777811b,"A 50-year-old drug abuser presents with fever and weight loss. Exam shows hypeension, nodular skin rash, and peripheral neuropathy. ESR is 100 mm/L, and RBC casts are seen on urinalysis. The most likely condition is:","['Reiter syndrome', 'Drug-induced lupus erythematosus', 'Polyaeritis nodosa', 'Behcet syndrome']",Polyaeritis nodosa,2.0,Surgery,,,,
triage_case_1053,medqa_usmle_4opt,,"A 42-year-old male presents to the emergency department due to severe headaches and palpitations. He has had previous episodes of sweating and headache, but this episode was particularly disabling. Upon presentation, he appears pale and diaphoretic. His temperature is 99.3°F (37.4°C), blood pressure is 162/118 mmHg, pulse is 87/min, and respirations are 20/min. Based on clinical suspicion, an abdominal CT scan is obtained, which shows a retroperitoneal mass. This patient's increased heart rate is most likely due to a change in activity of which of the following channels?","['Hyperpolarization-activated, nucleotide-gated channels', 'T-type calcium channels', 'Voltage-gated sodium channels', 'Voltage-gated potassium channels']","Hyperpolarization-activated, nucleotide-gated channels",,,step1,,,
