case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_0011,medqa_usmle_4opt,,A 61-year-old man sustains an intracranial injury to a nerve that also passes through the parotid gland. Which of the following is a possible consequence of this injury?,"['Loss of taste from posterior 1/3 of tongue', 'Loss of general sensation in anterior 2/3 of tongue', 'Paralysis of lateral rectus muscle', 'Changes in hearing']",Changes in hearing,,,step1,,,
triage_case_0012,medmcqa,17cf5411-442f-4726-85c8-a02a00436a4a,A woman with 18wks gestation presentedto the OPD On abdominal examination the uterine size was 16 wks On USG oligohydroumnios was found which of the following is suspected,"['Renal agenesis', 'Fetal anemia', 'Jaundice', 'Anencephaly']",Renal agenesis,0.0,Gynaecology & Obstetrics,All India exam,,,
triage_case_0013,medmcqa,52f62cd7-3dd9-4a02-8a3c-56302b51690c,"A 30 yr old mail presents with complaints of dysphagia with regurgitation and foul breath. On examination, pallor is present along with bilateral lung crepitations. The most likely diagnosis is:","['Schatzki ring', ""Zenker's diveiculum"", 'Corkscrew esophagus', 'Plummer-Vinson syndrome']",Zenker's diveiculum,1.0,ENT,,,,
triage_case_0014,medmcqa,a11cc457-e77b-499e-9f10-dfa759807158,"A 65-year-old male presents with a rapid onset fever, chest pain and cough with rusty-yellow sputum. Chest x-ray was done. A Gram stain of a sputum sample contained many polymorphonuclear leukocytes and extracellular gram-positive diplococci. Biochemical reactions revealed the organism was bile soluble, optochin sensitive and fermented inulin. Characteristics of the colonies produced on the culture are given below. Which of the following is the most likely pathogen?","['Streptococcus pneumoniae', 'Enterococcus faecium', 'Streptococcus pyogenes', 'Enterococcus faecalis']",Streptococcus pneumoniae,0.0,Unknown,Integrated QBank,,,
triage_case_0015,medmcqa,b4fe5288-fffe-4ade-aac3-93e5c9c7e6ec,"A-13-year old boy is referred for evaluation of nocturnal enuresis and sho stature. His blood pressure is normal. The hemoglobin level is 8g/dl. urea 112 mg/d1, creatinine 6 mg/d1, sodium 119 mEq/ dl, potassium 4 mEq/1, calcium 7 mg/d1, phosphate 6 mg/d1 and alkaline phophatase 300 U/I. Urinalysis shows trace proteinuria with hyaline casts; no red and white cells are seen. Ultrasound shows bilateral small kidneys and the micturating cystourethrogram is normal. The most likely diagnosis is ?","[""Alpo's syndrome"", 'Medullary sponge kidney.', 'Chronic glomerulonephritis.', 'Nephronophthisis']",Nephronophthisis,3.0,Pediatrics,,,,
triage_case_0016,medqa_usmle_4opt,,"A 54-year-old man is referred to a tertiary care hospital with a history of 5 months of progressive difficulty in walking and left leg numbness. He first noticed mild gait unsteadiness and later developed gradual right leg weakness. His left leg developed progressive numbness and tingling. His blood pressure is 138/88 mm Hg, the heart rate is 72/min, and the temperature is 36.7°C (98.2°F). On physical examination, he is alert and oriented to person, place, and time. Cranial nerves are intact. Muscle strength is 5/5 in both upper extremities and left lower extremity, but 3/5 in the right leg with increased tone. The plantar reflex is extensor on the right. Pinprick sensation is decreased on the left side below the umbilicus. Vibration and joint position senses are decreased in the right foot and leg. All sensations are normal in the upper extremities. Finger-to-nose and heel-to-shin testing are normal. This patient’s lesion is most likely located in which of the following parts of the nervous system?","['Left hemi-spinal cord', 'Right frontal lobe', 'Right hemi-spinal cord', 'Right pons']",Right hemi-spinal cord,,,step2&3,,,
triage_case_0017,medmcqa,6e97d00d-852d-4f60-8331-776995ada27d,"A 6-year-old boy is taken to a paediatrician because he has developed pain in his right hip. On physical examination, the doctor feels a large mass near the iliac crest. Plain X-ray films demonstrate a large lytic lesion of the ilium. MRI studies show that the tumor appears to arise in the bone, but extends into the adjacent soft tissues. A large incisional biopsy demonstrates a tumor composed of sheets of small, round, blue cells. Which of the following is the most likely diagnosis?","['Chondrosarcoma', 'Ewing sarcoma', 'Giant cell tumor of bone', 'Malignant fibrous histiocytoma']",Ewing sarcoma,1.0,Surgery,,,,
triage_case_0018,medqa_usmle_4opt,,"A 45-year-old man presents to the emergency department with difficulties swallowing food. He states that he experiences pain when he attempts to swallow his medications or when he drinks water. He reveals that he was diagnosed with HIV infection five years ago. He asserts that he has been taking his antiretroviral regimen, including emtricitabine, rilpivirine, and tenofovir. His temperature is 98°F (37°C), blood pressure is 100/60 mmHg, pulse is 90/min, respirations are 22/min, and oxygen saturation is 99% on room air. His physical exam is notable for a clear oropharynx, no lymphadenopathy, and a normal cardiac and pulmonary exam. No rashes are noted throughout his body. His laboratory results are displayed below: Hemoglobin: 12 g/dL Hematocrit: 37 % Leukocyte count: 8,000/mm^3 with normal differential Platelet count: 160,000/mm^3 Serum: Na+: 138 mEq/L Cl-: 108 mEq/L K+: 3.5 mEq/L HCO3-: 26 mEq/L BUN: 35 mg/dL Glucose: 108 mg/dL Creatinine: 1.1 mg/dL CD4+ count: 90/mm^3 HIV viral load: 59,000 copies/mL What is the best next step in management?","['Esophageal endoscopy and biopsy', 'Fluconazole', 'Methylprednisolone', 'Nystatin']",Fluconazole,,,step2&3,,,
triage_case_0019,medmcqa,b6837227-f70a-493e-ae06-35a15291805c,A young nulliparous woman has 3rd degree uterovaginal prolapse without any cystocele or rectocele. There is no stress incontinence. Uterocervical length is 3 inches. All other symptoms are normal. The best treatment plan for her will be:,"['Observation and reassurance till child bearing is over', ""Shirodkar's vag'nal repair"", ""Shirodkar's abdominal sling"", ""Fothergill's operation""]",Shirodkar's abdominal sling,2.0,Gynaecology & Obstetrics,,,,
triage_case_0020,medmcqa,33fdc232-64fe-428e-9341-f2fddaa36c85,"Patient presenting with unilateral sensorineural hearing loss and MRI presentation is given above, what is the most probable diagnosis?","['Acoustic neuroma', 'Astrocytoma', 'Glioma', 'Secondaries in the brain']",Acoustic neuroma,0.0,ENT,Tumors,,,
triage_case_0021,medmcqa,4d61b186-fbf8-4099-9f66-71df88082eab,"A 30–year old epileptic female, Kamla on phenytoin therapy, developed weakness and fatigue. Blood examination revealed Hb = 4.6 gm. MCV = 102 fl and MCH = 40 pg/dl. What is the most probable diagnosis ?","['Heart failure', 'Iron deficiency anemia', 'Phenytoin induced agranulocytosis', 'Megaloblastic anemia']",Megaloblastic anemia,3.0,Pharmacology,,,,
triage_case_0022,medmcqa,54642f0b-a62b-4333-a270-4e8dfe46822e,"A patient on total parenteral nutrition for 20 days presents with weakness, veigo and convulsions. Diagnosis is:","['Hypomagnesemia', 'Hyperammonemia', 'Hypercalcemia', 'Hyperkalemia']",Hypomagnesemia,0.0,Surgery,,,,
triage_case_0023,medmcqa,947bac0a-f3e9-4387-b4de-1ffc4440aaf5,A 3 year old child has eczematous dermatitis on extensor surfaces. His mother has a history of Bronchial asthma. Diagnosis should be:,"['Atopic dermatitis', 'Contact dermatitis', 'Seborrheic dermatitis', 'Infantile eczematous dermatitis']",Atopic dermatitis,0.0,Skin,,,,
triage_case_0024,medqa_usmle_4opt,,"A 19-year-old collegiate football player sustains an injury to his left knee during a game. He was running with the ball when he dodged a defensive player and fell, twisting his left knee. He felt a “pop” as he fell. When he attempts to bear weight on his left knee, it feels unstable, and ""gives way."" He needs assistance to walk off the field. The pain is localized diffusely over the knee and is non-radiating. His past medical history is notable for asthma. He uses an albuterol inhaler as needed. He does not smoke or drink alcohol. On exam, he has a notable suprapatellar effusion. Range of motion is limited in the extremes of flexion. When the proximal tibia is pulled anteriorly while the knee is flexed and the patient is supine, there is 1.5 centimeter of anterior translation. The contralateral knee translates 0.5 centimeters with a similar force. The injured structure in this patient originates on which of the following bony landmarks?","['Lateral aspect of the lateral femoral condyle', 'Medial aspect of the medial femoral condyle', 'Posteromedial aspect of the lateral femoral condyle', 'Tibial tubercle']",Posteromedial aspect of the lateral femoral condyle,,,step1,,,
triage_case_0025,medmcqa,4982dc31-8bda-4c9c-9d47-05fa03eaa89c,A patient of bronchial asthma is on theophylline. Which of the following drugs should not be indicated to treat the upper respiratory tract infection in the same patient?,"['Ciprofloxacin', 'Amoxicillin', 'Ampicillin', 'All of the above']",Ciprofloxacin,0.0,Pharmacology,,,,
triage_case_0026,medqa_usmle_4opt,,"A 79-year-old woman comes to the physician for the evaluation of a 2-month history of a non-productive cough and fatigue. During this period, she also has had a 4.5-kg (10-lb) weight loss and has become increasingly short of breath with mild exertion. She has congestive heart failure and hypertension. Three months ago, she was in India for 3 weeks to attend a family wedding. She worked as a seamstress in a textile factory for 50 years. She has smoked one pack of cigarettes daily for 47 years. Her current medications include enalapril, digoxin, isosorbide, spironolactone, and metoprolol. She appears thin. Her temperature is 37.0°C (98.6°F), pulse is 90/min, respirations are 25/min, and blood pressure is 110/70 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 94%. There is dullness to percussion and decreased breath sounds over the right lung base. The remainder of the examination shows no abnormalities. Laboratory studies show a glucose level of 90 mg/dL, serum lactate dehydrogenase of 227 U/L, and serum protein of 6.3 g/dL. An x-ray of the chest shows nodular pleural lesions on the right side and a moderate-sized pleural effusion. Thoracentesis shows 250 ml of turbid fluid. Analysis of the pleural fluid aspirate shows: Erythrocyte count 1/mm3 Leukocyte count 4,000/mm3 Glucose 59 mg/dl Lactate dehydrogenase 248 U/L Protein 3.8 g/dL Which of the following is the most likely underlying cause of this patient's effusion?""","['Bronchial adenocarcinoma', 'Mesothelioma', 'Nephrotic syndrome', 'Congestive heart failure']",Mesothelioma,,,step2&3,,,
triage_case_0027,medmcqa,09d718df-90ac-416c-8ca8-dd62efbdbba8,Features seen in a patient with chronic vomiting include-,"['Hyponatremia', 'Hypochloremia', 'Metabolic alkalosis', 'Hypokalemia']",Hypochloremia,1.0,Medicine,Fluid and electrolytes,,,
triage_case_0028,medmcqa,9b0dff44-066e-447b-8a48-904b314554e4,A 21-year-old patient in severe kidney failure receives a kidney from his 30-year-old brother. This type of transplantation is best described by which of the following?,"['Allograft: transplant from one species to the same species', 'Autograft: transplant from one region of a person to another region', 'Isograft: transplant from one person to a genetically identical person', 'Xenograft: transplant from one species to another species']",Allograft: transplant from one species to the same species,0.0,Microbiology,Immunology,,,
triage_case_0029,medmcqa,ac5dd832-904d-4184-926f-b29205e8adf1,"42 yrs old man presented with dizziness on standing, SBP falls by 50 mm Hg and HR is 52/min likely cause is -","['CHF', 'Inferior wall MI', 'Pheochromocytoma', 'Theophylline toxicity']",Inferior wall MI,1.0,Medicine,C.V.S,,,
triage_case_0030,medqa_usmle_4opt,,"A 5-year-old boy is brought to his neurologist for continued treatment of muscle spasms. His past medical history is significant for a brain abnormality that was detected neonatally when it presented with an enlarged posterior fossa as well as a malformed cerebellar vermis. Since birth, he has had developmental delay, high muscle tone, difficulty with coordination, and speech delay. He has been treated with a number of therapies to relax his muscle tone such as baclofen. Which of the following conditions is associated with this patient's most likely condition?","['Hydrocephalus', 'Polyhydramnios', 'Syringomyelia', 'Vocal cord paralysis']",Hydrocephalus,,,step1,,,
triage_case_0031,medmcqa,19ccede5-02e7-4966-a1b4-33253ada05b7,A 3 year old male presents with a sudden onset visual loss in left eye. Ophthalmological examination reveals strabismus and white pupillary reflex. Fundus finding is shown below.What is your diagnosis?,"['Retinoblastoma', 'Sickle cell retinopathy', 'Toxoplasmosis', 'Coats disease']",Coats disease,3.0,Unknown,,,,
triage_case_0032,medqa_usmle_4opt,,"Two days after undergoing porcine aortic valve replacement surgery for aortic valve stenosis, a 62-year-old patient develops yellow discoloration of the sclera. His vital signs are within normal limits. Physical examination shows scleral icterus. Abdominal examination shows no abnormalities. Laboratory studies show: Hematocrit 49% Reticulocyte count 1.2% Serum AST 15 U/L ALT 18 U/L Bilirubin, total 2.8 mg/dL Direct 0.3 mg/dL Lactate dehydrogenase 62 U/L Which of the following is the most likely underlying mechanism of this patient's laboratory findings?""","['Impaired bilirubin conjugation', 'Drug-induced toxicity', 'Absent hepatic glucuronosyltransferase', 'Impaired bilirubin excretion']",Impaired bilirubin conjugation,,,step1,,,
triage_case_0033,medmcqa,cb799241-09bc-4ade-ba55-6c5daf1ae596,A 40 year old tobacco chewer was given a routine oral examination; on examination non-scrapable white patch was noticed in his left buccal mucosa. Provisional diagnosis for the white Lesion will be,"['Lichen planus', 'Erythroplakia', 'Leukoptakia', 'Submucous fibrosis']",Leukoptakia,2.0,Pathology,,,,
triage_case_0034,medqa_usmle_4opt,,A 78-year-old man comes to the emergency department because of a 4-hour history of abdominal pain. Abdominal examination shows guarding with diffuse rebound tenderness. A CT scan of the abdomen shows an infrarenal abdominal aortic aneurysm that extends up to the level of the L4 vertebra and a partial filling defect in the anterior wall of the aneurysm. Which of the following bowel regions is at greatest risk for requiring resection?,"['Splenic flexure, descending colon, and sigmoid colon', 'Hepatic flexure, transverse colon, and splenic flexure', 'Cecum, ileum, and distal jejunum', 'Ascending colon, cecum, and distal ileum']","Splenic flexure, descending colon, and sigmoid colon",,,step1,,,
triage_case_0035,medmcqa,154d4ef3-7113-4eaa-9886-73a83c806fa5,"While performing culdocentesis in female patient ,needle should be most efficiently inseed through which of the following structures ?","['Anterior fornix of the vagina', 'Posterior fornix of the vagina', 'Anterior wall of the rectum', 'Posterior wall of the uterine body']",Posterior fornix of the vagina,1.0,Anatomy,"Female & male reproductive system, rectum and anal canal",,,
triage_case_0036,medmcqa,8dd507bc-7b67-4ce4-ae5c-b765f37e67a2,"A one year old child presents with sho stature, lethargy, & constipation. Clinical examination shows a palpable goiter. Laboratory investigations revealed a low T4 and elevated TSH which of the following is the most likely diagnosis.","['Thyroid Dyshormonogenesis', 'Thyroid Dysgenesis', 'Central Hypothyroidism', 'TSH Receptor Blocking Antibody']",Thyroid Dyshormonogenesis,0.0,Pediatrics,,,,
triage_case_0037,medmcqa,aeba83ad-0066-4383-bd86-2a0cbeb7f27e,"In deciding on a treatment for a 60 years old patient, Golu, who has chronic hea disease and rheumatoid ahritis, you wish to give him procainamide. He is already taking digoxin, hydrochlohiazide and potassium supplementation. Which of the following is a relevant statement?","['A possible drug interaction with digoxin suggests that digoxin blood levels should be obtained before and after staing procainamide.', 'Hyperkalemia should be avoided to reduce the likelihood of procainamide toxicity', 'Procainamide cannot be used if the patient has asthma because it has a beta blocking effect', 'Procainamide is not active by the oral route']",Hyperkalemia should be avoided to reduce the likelihood of procainamide toxicity,1.0,Anatomy,Other topics and Adverse effects,,,
triage_case_0038,medqa_usmle_4opt,,"A 33-year-old woman at 17-weeks gestation comes to the physician for evaluation of a painless mass in the right breast for the last 3 weeks that has not increased in size. Physical examination shows dense breasts and a 2.5-cm rubbery, mobile mass that is nontender in the upper outer quadrant of the right breast. A biopsy of the mass shows rounded contour with overgrowth of fibrous and glandular tissue. Which of the following is the most likely diagnosis?","['Fibroadenoma', 'Normal pregnancy-related changes', 'Fat necrosis', 'Phyllodes tumor']",Fibroadenoma,,,step1,,,
triage_case_0039,medmcqa,f4bc9960-ce64-4a0e-9372-91feb89f7f2e,A patient having glaucoma develops blepharoconjunctivitis after instilling some antiglaucoma drug. Which of the following drug can be responsible for it –,"['Timolol', 'Latanosprost', 'Dipiverine', 'Pilocarpine']",Timolol,0.0,Ophthalmology,,,,
triage_case_0040,medqa_usmle_4opt,,"A 65-year-old G2P2 presents to her physician for a routine gynecologic check-up. She has been menopausal since 54 years of age, but has not been on hormone replacement therapy. Both pregnancies and deliveries were uneventful. Her husband has been her only sexual partner for the past 30 years. At 45 years of age she underwent a myomectomy for a submucosal uterine fibroid. She has never had any menstrual cycle disturbances. She does not smoke cigarettes and drinks alcohol occasionally. She has had normal Pap smears for the past 30 years. She also had HPV screening 5 years ago with the Pap smear. The co-test results were negative. Her Pap smear at 42 years of age showed a low-grade intraepithelial lesion, but the colposcopy was normal, and the subsequent Pap smear were normal. The screening tests obtained at the current presentation show the following results: Pap test HPV test Specimen adequacy: satisfactory for evaluation Interpretation: negative for intraepithelial lesion or malignancy Comments: atrophic cellular pattern negative Which of the following would be the most appropriate consideration regarding further screening of this patient?","['Pap smear and HPV co-testing should be performed every 5 years', 'The Pap smear should be repeated every 3 years', 'Discontinuing screening in this patient should be considered', 'Pap smears should be repeated every 5 years']",Discontinuing screening in this patient should be considered,,,step2&3,,,
triage_case_0041,medmcqa,e0b5686a-ee3f-4e30-abd0-36dc5e724204,"A 40 year old woman with CIN 2, next step of management?","['Colposcopy', 'Cyrotherapy', 'Conisation', 'Hysterectomy']",Colposcopy,0.0,Anatomy,All India exam,,,
triage_case_0042,medmcqa,381bc8f7-722c-4303-8f15-fb59660fc84d,"38 year old male with pain and tenderness in dorsolumbar junction. Radiograph shows destruction of 12th dorsal vertebra with loss of disc space between D12 and L1, most probable diagnosis","['Trauma', 'Vertebral osteomyelitis', ""Pott's spine"", 'Metastasis of carcinoma lung']",Pott's spine,2.0,Orthopaedics,,,,
triage_case_0043,medmcqa,e1779cad-2a4c-4291-bab2-46b71011bce8,A 3 year old child presents with fracture of femoral shaft had immobilized on traction constantly for two months. The next step of management is:,"['Hip Spica and if necessary internal fixation', 'Callow traction for 2 months', ""Open reduction and Kuntscher's lover leaf intrame?dullary nailing or plating"", 'Traction by Thomas splintA i.e. Hip Spica and if necessary internal fixation']",Hip Spica and if necessary internal fixation,0.0,Surgery,,,,
triage_case_0044,medqa_usmle_4opt,,"A 21-year-old man comes to the physician for a follow-up examination. Four days ago, he injured his right knee while playing soccer. Increased laxity of the right knee joint is noted when the knee is flexed to 30° and an abducting force is applied to the lower leg. The examination finding in this patient is most likely caused by damage to which of the following structures?","['Posterior cruciate ligament', 'Lateral collateral ligament', 'Lateral meniscus', 'Medial collateral ligament']",Medial collateral ligament,,,step1,,,
triage_case_0045,medmcqa,b4c82e36-01d0-4d4c-9374-4211bd504ab9,An Infant with severe dehydration secondary to diarrhea suddenly presents with proteins and blood in urine. The most probable diagnosis is _______,"['Renal vein thrombosis', 'Pyelonephritis', 'Acute glomerulonephritis', 'Lower nephrosis']",Renal vein thrombosis,0.0,Pediatrics,Urinary tract,,,
triage_case_0046,medmcqa,2e9102e7-c2f6-4034-bff1-479ae83c607b,"A 30-year old male presented with fever, dry cough and weight loss of 6 months duration. The chest x ray shows miliary pattern. The differential diagnosis includes all the following except","['Tuberculosis', ""Wegener's granulomatosis"", 'Fungal infection', 'Sarcoidosis']",Wegener's granulomatosis,1.0,Medicine,Respiratory system,,,
triage_case_0047,medmcqa,5b0a97f2-325c-4c76-8759-2c43e307c833,A 5-yr old boy is diagnosed with Duchenne muscular dystrophy. There is a mutation in the promoter site for the dystrophin gene. The true statement is:,"['Initiation of dystrophin protein is affected', 'Capping of dystrophin mRNA is affected', 'Poly-A tail of dystrophin mRNA is affected', 'Termination of dystrophin protein is affected']",Initiation of dystrophin protein is affected,0.0,Biochemistry,,,,
triage_case_0048,medmcqa,b42e2d9e-2e62-4f74-b651-ca84425ac8e9,"A 7-year-old child has had worsening performance in school for the past 4 months from decreased vision. Examination of the right eye shows diffuse punctate inflammation of the cornea and pannus extending as growth of fibrovascular tissue from conjunctiva onto the cornea. Microscopic examination of a corneal scraping shows lymphocytes, plasma cells, neutrophils, and scattered corneal epithelial cells that have cytoplasmic inclusion bodies. Which of the following infectious agents is most likely to produce these findings?","['Chlamydia trachomatis', 'Cytomegalovirus', 'Herpes simplex virus', 'Rubella virus']",Chlamydia trachomatis,0.0,Pathology,Infectious Disease,,,
triage_case_0049,medmcqa,8e9fa452-8624-4044-81ac-b8e6d85380d3,"A 22-year-old woman complains of palpitations and has a regular heartbeat at a rate of 170/min, with a blood pressure of 110/70 mm Hg. The rate abruptly changes to 75/min after applying carotid sinus pressure. Which of the following is the most likely diagnosis?","['sinus tachycardia', 'paroxysmal atrial fibrillation', 'paroxysmal atrial flutter', 'paroxysmal supraventricular tachycardia (PSVT)']",paroxysmal supraventricular tachycardia (PSVT),3.0,Medicine,C.V.S.,,,
triage_case_0050,medmcqa,8818308d-7839-4d9b-9ea5-d83551e3c953,"A 70-year old male patient presented to the emergency department with pain in epigastrium and difficulty in breathing for 6 hours. On examination, his heart rate was 56 beats per minute and the blood pressure was 106/60 mm Hg. Chest examination was normal. The patient has been taking omeprazole for gastroesophageal reflux disease for last 6 months. What should be the intial investigation -","['An ECG', 'An upper GI endoscopy', 'Urgent ultrasound of the abdomen', 'An x-ray chest']",An ECG,0.0,Medicine,,,,
triage_case_0051,medmcqa,9dd5b70b-9cb2-488e-bd72-cb9cf70bf891,"A man 25 yrs old presents with renal failure u- uncle died of renal failure 3 yrs ago. On slit 1 examination, keratoconus is present","['ADPCKD', 'ARPCKD', ""Alopo's syndrome"", 'Denysh-Drash syndrome']",Alopo's syndrome,2.0,Medicine,Kidney,,,
triage_case_0052,medqa_usmle_4opt,,"A 37-year-old woman presents to her physician with a decreased interest in her daily activities. She says that she has noticed a decreased motivation to participate in her daily routine. She says she feels sad and depressed on most days of the week. She reports her symptoms have been there for about two months but have been more severe for the past 3 weeks. She also says she is unable to sleep well at night and feels tired most of the day, which is affecting her job performance. The patient reports a 10-pack-year smoking history which has increased in frequency lately and she would like to quit. Lately, she has observed an inability to reach orgasm during intercourse and has also lost all interest in sex. Which of the following is the most appropriate pharmacotherapy for this patient?","['Venlafaxine', 'Bupropion', 'Fluoxetine', 'Trazodone']",Bupropion,,,step2&3,,,
triage_case_0053,medmcqa,b1ff3cc1-8fb2-4e38-9a2e-8dab563c9477,"A 62-year-old man is brought to Accident and emergency following assault to the head. He has a face mask and reservoir bag delivering 15L/min of oxygen, a stiff cervical collar and is attached to an intravenous drip. He has no spontaneous eye opening except to pain, makes incomprehensible sounds, and does not obey commands. He demonstrates flexion withdrawal to painful stimuli. On suction, he has no gag reflex. What is the next best step in management of this patient?","['Intubate the patient', 'Urgent decompressive hemicraniectomy', 'Urgent NCCT head', 'Give mannitol and perform burr hole surgery']",Intubate the patient,0.0,Physiology,Nervous System,,,
triage_case_0054,medmcqa,91f038a3-9aa3-4c67-83c8-9a954681a99c,The choice of antihypeensive depends upon the co-morbid illness of the patient and all of the following recommendations have been made EXCEPT,"['In hypeensive patients with hea failure, ACE inhibitors may be preferred', 'In hypeensive patients with migraines, beta blockers ,are an excellent choice', 'In hypeensive patients with gout, diuretics are paicularly useful', 'In hypeensive patients with peripheral vascular disease, calcium channel blockers are recommended']","In hypeensive patients with gout, diuretics are paicularly useful",2.0,Pharmacology,Cardiovascular system,,,
triage_case_0055,medmcqa,b6f88065-d575-4327-92c2-dcff658b2f3c,A 60 year old man presented with watering from his left eye since 1 year. Syringing revealed a patent drainage system. Rest of the ocular examination was normal. A provisional diagnosis of lacrimal pump failure was made. Confirmations of the diagnosis would be by-,"['Dacryoscintigraphy', 'Dacryocystography', 'Pressure syringing', 'Canaliculus irrigation test']",Dacryoscintigraphy,0.0,Ophthalmology,,,,
